failure	Nb Occurences
java.lang.IndexOutOfBoundsException	34
com.sun.jersey.api.container.ContainerException	17
org.codehaus.groovy.runtime.powerassert.PowerAssertionError	7
io.netty.util.IllegalReferenceCountException	1
org.apache.commons.math4.exception.MathArithmeticException	1
java.lang.AbstractMethodError	2
kafka.common.FailedToSendMessageException	2
java.lang.NoSuchFieldException	1
Argument(s) are different! Wanted	1
java.lang.ArithmeticException	2
com.google.gwt.core.client.JavaScriptException	7
com.spotify.docker.client.exceptions.DockerException	161
org.springframework.web.client.RestClientException	2
org.junit.internal.ArrayComparisonFailure	5
com.alibaba.fastjson.JSONException	27
org.apache.rocketmq.remoting.exception.RemotingTimeoutException	2
org.geotools.data.DataSourceException	3
org.eclipse.paho.client.mqttv3.MqttException	19
org.apache.commons.vfs2.FileSystemException	2
java.util.MissingResourceException	2
com.google.gwt.core.ext.UnableToCompleteException	1
io.druid.java.util.common.ISE	3
org.corfudb.runtime.exceptions.WrongEpochException	1
org.corfudb.runtime.exceptions.NetworkException	1
org.springframework.dao.DataAccessResourceFailureException	80
java.util.ConcurrentModificationException	7
java.lang.StackOverflowError	10
org.openqa.selenium.WebDriverException	27
com.mashape.unirest.http.exceptions.UnirestException	1
com.google.common.util.concurrent.ExecutionError	9
java.lang.ClassCastException	37
org.postgresql.util.PSQLException	118
java.net.SocketTimeoutException	5
java.net.ConnectException	4
com.lambdaworks.redis.RedisConnectionException	2
org.testng.TestException	9
org.junit.AssumptionViolatedException	68
java.lang.NoSuchMethodError	11
java.io.IOException	133
java.lang.ArrayIndexOutOfBoundsException	26
org.springframework.beans.factory.BeanDefinitionStoreException	7
java.net.UnknownHostException	4
org.apache.commons.imaging.ImageReadException	1
java.util.concurrent.ExecutionException	38
org.mockito.exceptions.verification.NeverWantedButInvoked	11
org.junit.ComparisonFailure	544
java.nio.file.NoSuchFileException	2
org.springframework.data.redis.RedisConnectionFailureException	65
org.springframework.http.converter.HttpMessageConversionException	1
org.dozer.MappingException	2
