failure	Nb Occurences
java.lang.AssertionError	2162
java.lang.NullPointerException	641
org.junit.ComparisonFailure	419
java.lang.Exception	250
java.lang.IllegalStateException	202
java.lang.NoClassDefFoundError	197
java.lang.RuntimeException	191
junit.framework.AssertionFailedError	163
java.lang.ExceptionInInitializerError	117
java.io.IOException	110
org.junit.runners.model.TestTimedOutException	101
com.spotify.docker.client.exceptions.DockerException	99
redis.clients.jedis.exceptions.JedisException	94
redis.clients.jedis.exceptions.JedisConnectionException	94
java.net.MalformedURLException	90
org.postgresql.util.PSQLException	89
com.mongodb.MongoTimeoutException	66
org.springframework.dao.DataAccessResourceFailureException	64
java.lang.IllegalArgumentException	64
org.junit.AssumptionViolatedException	57
org.springframework.data.redis.connection.PoolException	54
org.springframework.beans.factory.BeanCreationException	54
org.springframework.data.redis.RedisConnectionFailureException	54
junit.framework.ComparisonFailure	47
org.testng.internal.thread.ThreadTimeoutException	46
org.sonar.api.utils.command.CommandException	34
java.lang.ClassCastException	33
org.jredis.ClientRuntimeException	33
java.util.concurrent.ExecutionException	30
org.corfudb.runtime.exceptions.AppendException	30
com.facebook.presto.spi.PrestoException	30
java.lang.IndexOutOfBoundsException	28
org.openqa.selenium.WebDriverException	26
com.alibaba.fastjson.JSONException	22
java.lang.ArrayIndexOutOfBoundsException	22
io.lettuce.core.RedisConnectionException	20
java.lang.UnsupportedOperationException	18
org.nutz.ioc.IocException	16
java.util.concurrent.TimeoutException	16
java.util.concurrent.CancellationException	15
org.eclipse.paho.client.mqttv3.MqttException	15
com.sun.jersey.api.container.ContainerException	14
java.sql.SQLNonTransientConnectionException	14
org.corfudb.runtime.exceptions.TransactionAbortedException	12
org.opensolaris.opengrok.history.HistoryException	10
java.io.UncheckedIOException	10
java.lang.NoSuchMethodError	10
java.awt.HeadlessException	10
io.github.bonigarcia.wdm.WebDriverManagerException	10
spoon.compiler.ModelBuildingException	8
org.apache.catalina.LifecycleException	8
com.orbitz.consul.ConsulException	8
org.chocosolver.solver.exception.SolverException	8
com.facebook.presto.client.FailureInfo$FailureException	8
org.apache.maven.plugin.MojoExecutionException	8
com.google.gwt.core.client.JavaScriptException	7
org.skife.jdbi.v2.exceptions.UnableToCreateStatementException	7
org.openqa.selenium.NoSuchSessionException	7
java.util.ConcurrentModificationException	7
org.springframework.beans.factory.BeanDefinitionStoreException	7
org.mockito.exceptions.verification.NeverWantedButInvoked	7
org.junit.internal.ArrayComparisonFailure	6
spoon.SpoonException	6
java.lang.StackOverflowError	6
de.flapdoodle.embed.process.exceptions.DistributionException	6
io.druid.java.util.common.RE	6
com.google.common.base.VerifyException	6
org.openqa.selenium.SessionNotCreatedException	6
java.lang.UnsatisfiedLinkError	6
org.codehaus.groovy.runtime.powerassert.PowerAssertionError	5
com.google.inject.ProvisionException	5
liquibase.exception.LockException	5
java.net.SocketTimeoutException	5
org.testng.TestException	5
com.flipkart.foxtrot.core.exception.CardinalityOverflowException	5
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent	5
com.google.gwt.event.shared.UmbrellaException	5
com.google.inject.CreationException	5
com.google.common.util.concurrent.ExecutionError	4
org.joda.beans.test.BeanComparisonError	4
java.io.FileNotFoundException	4
com.google.common.util.concurrent.UncheckedExecutionException	4
org.geotools.data.DataSourceException	3
java.net.SocketException	3
java.net.UnknownHostException	3
java.lang.NoSuchMethodException	3
org.mockito.exceptions.verification.VerificationInOrderFailure	3
com.wix.mysql.exceptions.MissingDependencyException	3
org.jdbi.v3.core.statement.UnableToExecuteStatementException	3
org.grobid.core.exceptions.GrobidException	3
org.corfudb.runtime.exceptions.unrecoverable.UnrecoverableCorfuError	3
groovy.lang.MissingMethodException	3
org.elasticsearch.client.transport.NoNodeAvailableException	3
java.io.EOFException	3
com.firefly.db.DBException	3
spoon.support.SpoonClassNotFoundException	3
java.nio.BufferUnderflowException	3
org.xml.sax.SAXParseException	3
com.enioka.jqm.api.JqmClientException	3
java.lang.AbstractMethodError	2
kafka.common.FailedToSendMessageException	2
org.biojava.nbio.structure.StructureException	2
org.springframework.web.client.RestClientException	2
com.amazonaws.AmazonServiceException	2
org.mockito.exceptions.verification.TooLittleActualInvocations	2
org.apache.rocketmq.remoting.exception.RemotingTimeoutException	2
org.apache.commons.vfs2.FileSystemException	2
java.util.MissingResourceException	2
java.lang.reflect.InvocationTargetException	2
com.flipkart.foxtrot.core.exception.StoreExecutionException	2
javax.ws.rs.ProcessingException	2
javax.json.stream.JsonParsingException	2
com.hubspot.singularity.data.transcoders.SingularityTranscoderException	2
org.languagetool.server.PortBindingException	2
java.net.ConnectException	2
org.corfudb.runtime.exceptions.LayoutModificationException	2
java.lang.OutOfMemoryError	2
org.biojava.nbio.structure.scop.ScopIOException	2
java.nio.file.NoSuchFileException	2
org.dozer.MappingException	2
org.corfudb.runtime.exceptions.DataCorruptionException	2
org.eclipse.swt.SWTError	2
org.apache.rocketmq.remoting.exception.RemotingSendRequestException	2
com.datastax.driver.core.exceptions.OperationTimedOutException	2
java.util.zip.ZipException	2
ca.uhn.fhir.rest.server.exceptions.InvalidRequestException	2
org.eclipse.paho.client.mqttv3.MqttPersistenceException	2
org.jboss.arquillian.container.test.impl.client.deployment.ValidationException	2
java.net.BindException	2
com.facebook.presto.sql.analyzer.SemanticException	2
java.util.NoSuchElementException	2
io.druid.java.util.common.IAE	2
org.jboss.arquillian.container.spi.client.container.LifecycleException	2
liquibase.exception.DatabaseException	2
org.spf4j.concurrent.jdbc.HeartBeatError	2
org.skife.jdbi.v2.exceptions.CallbackFailedException	2
com.fasterxml.jackson.databind.exc.UnrecognizedPropertyException	1
io.netty.util.IllegalReferenceCountException	1
org.xmlunit.XMLUnitException	1
java.lang.NoSuchFieldException	1
error="invalid_grant"	1
java.lang.InternalError	1
java.lang.ArithmeticException	1
com.google.gwt.core.ext.UnableToCompleteException	1
org.spockframework.mock.TooFewInvocationsError	1
org.mockito.exceptions.verification.TooManyActualInvocations	1
org.corfudb.runtime.exceptions.WrongEpochException	1
org.corfudb.runtime.exceptions.NetworkException	1
org.powermock.reflect.exceptions.FieldNotFoundException	1
com.mashape.unirest.http.exceptions.UnirestException	1
org.jdbi.v3.core.statement.UnableToCreateStatementException	1
com.lambdaworks.redis.RedisConnectionException	1
org.xml.sax.SAXParseException; systemId	1
org.apache.commons.imaging.ImageReadException	1
com.github.javaparser.ParseProblemException	1
org.springframework.cloud.dataflow.server.repository.NoSuchStreamDefinitionException	1
org.sonatype.aether.resolution.VersionRangeResolutionException	1
org.springframework.http.converter.HttpMessageConversionException	1
ro.isdc.wro.WroRuntimeException	1
org.mockito.exceptions.misusing.UnnecessaryStubbingException	1
org.opentest4j.AssertionFailedError	1
org.corfudb.runtime.exceptions.WrongClusterIdException	1
ca.uhn.fhir.context.ConfigurationException	1
org.apache.zookeeper.KeeperException$ConnectionLossException	1
com.fasterxml.jackson.core.JsonParseException	1
org.matsim.core.utils.io.UncheckedIOException	1
org.testcontainers.containers.ContainerFetchException	1
 error_description="Invalid redirect	1
java.util.concurrent.CompletionException	1
org.jdbi.v3.core.extension.NoSuchExtensionException	1
rx.exceptions.CompositeException	1
org.xmlunit.ConfigurationException	1
com.fasterxml.jackson.databind.JsonMappingException	1
java.net.NoRouteToHostException	1
java.nio.BufferOverflowException	1
com.mysql.jdbc.exceptions.jdbc4.CommunicationsException	1
org.sonatype.aether.transfer.ArtifactNotFoundException	1
org.chocosolver.solver.exception.ContradictionException	1
org.springframework.beans.factory.UnsatisfiedDependencyException	1
java.util.concurrent.RejectedExecutionException	1
javax.jcr.RepositoryException	1
org.mockito.exceptions.verification.WantedButNotInvoked	1
org.spockframework.runtime.SpockComparisonFailure	1
org.spockframework.runtime.WrongExceptionThrownError	1
org.apache.hadoop.ipc.RemoteException	1
java.lang.InterruptedException	1
java.lang.InstantiationError	1
org.asynchttpclient.exception.RemotelyClosedException	1
com.sun.jersey.api.client.ClientHandlerException	1
